time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-04 13:00:00,178.36733,2.96,0.39,0.0,0.0,4.0,4.0,7.111111111111105,4.776115319865311
2023-07-04 13:05:00,144.91032,2.96,0.38,0.0,0.0,4.0,4.0,7.111111111111105,4.776115319865311
2023-07-04 13:10:00,143.29533,2.95,0.38,0.0,0.0,4.0,4.0,7.111111111111105,4.776115319865311
2023-07-04 13:15:00,184.36182,2.95,0.38,0.0,0.0,4.0,4.0,7.111111111111105,4.776115319865311
2023-07-04 13:20:00,144.73819,2.0,0.38,0.0,0.0,4.0,4.0,7.111111111111105,4.776115319865311
2023-07-04 13:25:00,188.58166,1.96,0.34,0.0,0.0,4.0,4.0,7.111111111111105,4.776115319865311
2023-07-04 13:30:00,217.83997,2.95,0.38,0.0,3.7999999999999545,1.2000000000000455,4.0,7.111111111111105,4.790509259259251
2023-07-04 13:35:00,225.84997,4.35,0.34,0.0,5.0,0.0,4.0,6.759259259259258,4.809448653198644
2023-07-04 13:40:00,197.49339,1.96,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 13:45:00,174.08217,4.35,0.34,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 13:50:00,175.62685,2.25,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 13:55:00,187.45544,3.89,0.34,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:00:00,169.30265,2.25,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:05:00,148.37577,1.96,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:10:00,165.87828,1.96,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:15:00,164.73828,1.75,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:20:00,152.22669,1.84,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:25:00,152.18266,1.96,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:30:00,151.34621,1.96,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:35:00,172.29136,2.0,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:40:00,180.03,1.84,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:45:00,164.31076,1.75,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:50:00,147.16848,1.49,0.34,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 14:55:00,188.33801,1.95,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:00:00,201.28031,1.48,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:05:00,150.08403,1.84,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:10:00,186.4274,1.49,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:15:00,198.90635,1.49,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:20:00,197.31928,2.0,0.34,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:25:00,182.85677,2.0,0.14,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:30:00,162.30316,1.96,0.34,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:35:00,158.33092,4.89,0.34,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:40:00,179.61288,4.89,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:45:00,156.39771,4.89,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:50:00,180.81051,8.68,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 15:55:00,214.00003,19.95,0.38,0.0,0.0,4.0,4.0,6.296296296296295,4.809448653198644
2023-07-04 16:00:00,299.98,15.52,0.38,0.0,5.0,-0.0,4.0,6.296296296296295,4.828388047138038
2023-07-04 16:05:00,156.66897,8.68,0.2,0.0,0.0,4.0,4.0,5.833333333333332,4.828388047138038
2023-07-04 16:10:00,180.03,14.99,0.38,0.0,0.0,4.0,4.0,5.833333333333332,4.828388047138038
2023-07-04 16:15:00,180.41199,19.95,0.34,0.0,0.0,4.0,4.0,5.833333333333332,4.828388047138038
2023-07-04 16:20:00,166.91699,19.95,0.34,0.0,0.0,4.0,4.0,5.833333333333332,4.828388047138038
2023-07-04 16:25:00,191.90322,43.02,0.38,0.0,0.0,4.0,4.0,5.833333333333332,4.828388047138038
2023-07-04 16:30:00,299.98,25.62,0.39,0.0,5.0,0.0,4.0,5.833333333333332,4.847327441077431
2023-07-04 16:35:00,204.77409,25.62,0.38,0.0,0.0,4.0,4.0,5.370370370370369,4.847327441077431
2023-07-04 16:40:00,149.63021,20.46,0.14,0.0,0.0,4.0,4.0,5.370370370370369,4.847327441077431
2023-07-04 16:45:00,186.59366,20.82,0.39,0.0,0.0,4.0,4.0,5.370370370370369,4.847327441077431
2023-07-04 16:50:00,283.96,105.78537,0.38,0.0,1.0,4.0,4.0,5.370370370370369,4.85111531986531
2023-07-04 16:55:00,287.88734,20.7,0.38,0.0,5.0,0.0,4.0,5.277777777777777,4.870054713804704
2023-07-04 17:00:00,283.5561,86.66,0.03,0.0,1.0,4.0,4.0,4.814814814814814,4.873842592592583
2023-07-04 17:05:00,281.09667,97.99,0.03,0.0,1.0,4.0,4.0,4.722222222222221,4.877630471380462
2023-07-04 17:10:00,273.7176,100.0,0.03,0.0,1.0,4.0,4.0,4.629629629629629,4.881418350168341
2023-07-04 17:15:00,299.98,20.7,0.03,0.0,5.0,0.0,4.0,4.537037037037036,4.900357744107734
2023-07-04 17:20:00,299.99,20.46,0.03,0.0,5.0,0.0,4.0,4.0740740740740735,4.919297138047128
2023-07-04 17:25:00,299.99,50.36335,0.03,0.0,5.0,0.0,4.0,3.6111111111111103,4.938236531986521
2023-07-04 17:30:00,299.99,46.5,0.03,0.0,5.0,0.0,4.0,3.1481481481481475,4.957175925925915
2023-07-04 17:35:00,299.99,20.7,0.05,0.0,5.0,0.0,4.0,2.6851851851851847,4.9761153198653085
2023-07-04 17:40:00,299.99,49.98,0.01,0.0,5.0,0.0,4.0,2.222222222222222,4.995054713804702
2023-07-04 17:45:00,299.99,97.99,0.01,0.0,1.0,4.0,4.0,1.7592592592592589,4.998842592592581
2023-07-04 17:50:00,299.99,100.0,0.03,0.0,1.0,4.0,4.0,1.6666666666666663,5.00263047138046
2023-07-04 17:55:00,299.99,176.07323,0.03,0.0,1.0,4.0,4.0,1.5740740740740737,5.006418350168339
2023-07-04 18:00:00,299.99,185.99,0.03,0.0,1.0,4.0,4.0,1.4814814814814812,5.010206228956218
2023-07-04 18:05:00,299.99,154.19142,0.03,0.0,1.0,4.0,4.0,1.3888888888888886,5.013994107744097
2023-07-04 18:10:00,299.99,100.68,0.03,0.0,1.0,4.0,4.0,1.296296296296296,5.0177819865319755
2023-07-04 18:15:00,299.99,100.68885,0.03,0.0,1.0,4.0,4.0,1.2037037037037035,5.021569865319854
2023-07-04 18:20:00,299.99,97.99,0.03,0.0,1.0,4.0,4.0,1.111111111111111,5.025357744107733
2023-07-04 18:25:00,299.99,160.12174,0.03,0.0,1.0,4.0,4.0,1.0185185185185184,5.029145622895612
2023-07-04 18:30:00,299.99,131.93,0.03,0.0,1.0,4.0,4.0,0.9259259259259257,5.032933501683491
2023-07-04 18:35:00,299.99,137.16277,0.03,0.0,1.0,4.0,4.0,0.8333333333333331,5.03672138047137
2023-07-04 18:40:00,299.99,140.68581,0.03,0.0,1.0,4.0,4.0,0.7407407407407406,5.040509259259249
2023-07-04 18:45:00,269.7139,162.67684,0.03,0.0,1.0,4.0,4.0,0.648148148148148,5.044297138047128
2023-07-04 18:50:00,299.99,190.10636,0.03,0.0,1.0,4.0,4.0,0.5555555555555555,5.048085016835007
2023-07-04 18:55:00,267.39601,136.49,0.03,0.0,1.0,4.0,4.0,0.4629629629629629,5.0518728956228856
2023-07-04 19:00:00,177.6416,88.94825,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:05:00,156.07683,20.7,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:10:00,172.46188,20.46,0.01,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:15:00,180.03,44.89478,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:20:00,147.43067,29.99,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:25:00,157.02211,20.45,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:30:00,155.0219,14.99,0.01,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:35:00,184.79734,19.95,0.38,0.0,-0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:40:00,158.55138,20.45,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:45:00,149.64398,4.89,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:50:00,149.71759,9.89,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 19:55:00,159.17051,9.95,0.01,0.0,-0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:00:00,158.87735,30.0,0.34,0.0,-0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:05:00,147.05519,2.95,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:10:00,148.161,16.0,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:15:00,146.17623,4.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:20:00,130.01,4.96,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:25:00,111.95222,4.96,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:30:00,118.63511,14.99,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:35:00,143.56952,9.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:40:00,139.60796,4.96,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:45:00,137.5159,14.98,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:50:00,136.42847,9.96,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 20:55:00,130.01,4.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:00:00,120.88709,4.95002,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:05:00,105.44661,4.89,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:10:00,118.28,2.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:15:00,118.28,4.35,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:20:00,111.27424,3.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:25:00,108.86567,4.35,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:30:00,98.72782,2.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:35:00,103.92142,2.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:40:00,99.86,4.89,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:45:00,97.02,4.88,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:50:00,96.87663,4.95,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 21:55:00,95.38293,2.5,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:00:00,93.94332,4.48124,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:05:00,132.56505,4.35,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:10:00,134.80549,2.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:15:00,105.47736,4.89,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:20:00,109.0,2.96,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:25:00,100.06726,2.96,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:30:00,97.02,1.88,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:35:00,102.35486,2.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:40:00,108.56,4.89,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:45:00,109.0,1.96,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:50:00,109.0,2.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 22:55:00,98.00407,2.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:00:00,97.02,2.25,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:05:00,98.06757,1.75,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:10:00,108.56,1.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:15:00,99.38,1.43,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:20:00,97.74,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:25:00,97.02,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:30:00,97.02,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:35:00,97.02,1.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:40:00,97.02,1.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:45:00,97.21688,1.43,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:50:00,98.04647,1.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-04 23:55:00,97.36436,1.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:00:00,82.28362,1.4,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:05:00,97.02,1.5,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:10:00,97.02,1.5,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:15:00,97.02,1.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:20:00,97.02,1.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:25:00,95.92071,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:30:00,97.02,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:35:00,97.02,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:40:00,97.02,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:45:00,97.02,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:50:00,97.02,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 00:55:00,97.02,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:00:00,88.9999,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:05:00,88.9999,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:10:00,97.02,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:15:00,89.0,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:20:00,84.72537,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:25:00,88.88,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:30:00,88.88,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:35:00,88.04694,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:40:00,88.6441,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:45:00,64.77,0.95,0.39,-0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:50:00,65.09652,0.98,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 01:55:00,65.44614,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:00:00,65.5246,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:05:00,88.34765,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:10:00,67.09487,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:15:00,87.86386,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:20:00,87.90492,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:25:00,64.99,1.0,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:30:00,69.30715,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:35:00,64.99,1.0,0.86,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:40:00,64.99,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:45:00,64.99,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:50:00,67.92598,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,5.0518728956228856
2023-07-05 02:55:00,54.95,0.86,0.39,5.0,0.0,4.0,-0.0,0.37037037037037035,5.06891835016834
2023-07-05 03:00:00,60.4919,0.86,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:05:00,64.77,0.39,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:10:00,64.77,0.39,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:15:00,64.77,0.39,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:20:00,69.75008,0.39,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:25:00,61.94,0.45,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:30:00,64.77,0.45,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,5.06891835016834
2023-07-05 03:35:00,49.9447,0.86,0.39,5.0,0.0,4.0,-0.0,0.7453703703703703,5.085963804713794
2023-07-05 03:40:00,59.76249,0.86,0.39,0.9681611436075895,0.0,4.0,4.0,1.1203703703703702,5.0892643540670015
2023-07-05 03:45:00,64.77,1.0,0.39,0.0,0.0,4.0,4.0,1.1929824561409395,5.0892643540670015
2023-07-05 03:50:00,64.77,1.0,0.39,0.0,0.0,4.0,4.0,1.1929824561409395,5.0892643540670015
2023-07-05 03:55:00,29.35771,0.86,0.39,5.0,0.0,4.0,-0.0,1.1929824561409395,5.106309808612456
2023-07-05 04:00:00,59.8014,0.86,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:05:00,64.77,1.43,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:10:00,85.83,1.0,0.85,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:15:00,86.0374,1.0,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:20:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:25:00,64.99,0.96,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:30:00,64.99,1.0,0.85,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:35:00,65.37,0.86,1.0,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:40:00,64.99,0.86,1.0,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:45:00,65.60714,0.86,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:50:00,85.23975,0.86,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 04:55:00,64.99,1.43,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:00:00,88.87994,0.72,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:05:00,65.949,0.96,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:10:00,64.99,1.0,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:15:00,88.87989,0.98,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:20:00,89.0,1.0,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:25:00,67.43063,1.01,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:30:00,68.43132,1.4,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:35:00,66.79387,1.0,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:40:00,65.37631,1.0,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:45:00,64.65339,1.0,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:50:00,85.83,1.0,0.39,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 05:55:00,89.07015,0.86,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:00:00,89.36896,0.86,0.38,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:05:00,97.02,0.95,0.14,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:10:00,104.41832,0.95,0.14,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:15:00,97.02,1.48,0.05,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:20:00,113.40264,0.96,0.05,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:25:00,139.96,0.96,0.05,0.0,0.0,4.0,4.0,1.5679824561409395,5.106309808612456
2023-07-05 06:30:00,147.01411,0.96,0.14,0.0,5.0,-0.0,4.0,1.5679824561409395,5.125249202551849
2023-07-05 06:35:00,104.14891,2.25,0.05,0.0,0.0,4.0,4.0,1.1050194931779767,5.125249202551849
2023-07-05 06:40:00,105.45106,2.25,0.14,0.0,0.0,4.0,4.0,1.1050194931779767,5.125249202551849
2023-07-05 06:45:00,109.0,5.0,0.14,0.0,0.0,4.0,4.0,1.1050194931779767,5.125249202551849
2023-07-05 06:50:00,131.36368,14.98,0.05,0.0,0.0,4.0,4.0,1.1050194931779767,5.125249202551849
2023-07-05 06:55:00,139.96,14.99,0.05,0.0,0.0,4.0,4.0,1.1050194931779767,5.125249202551849
2023-07-05 07:00:00,149.23671,20.45,0.03,0.0,1.0,4.0,4.0,1.1050194931779767,5.129037081339728
2023-07-05 07:05:00,151.57066,20.46,0.05,0.0,1.0,4.0,4.0,1.012426900585384,5.132824960127607
2023-07-05 07:10:00,118.0,20.46,0.14,0.0,0.0,4.0,4.0,0.9198343079927915,5.132824960127607
2023-07-05 07:15:00,149.08491,22.5,0.14,0.0,1.0,4.0,4.0,0.9198343079927915,5.136612838915486
2023-07-05 07:20:00,148.8647,22.5,0.05,0.0,1.0,4.0,4.0,0.827241715400199,5.140400717703365
2023-07-05 07:25:00,113.28496,22.22077,0.14,0.0,0.0,4.0,4.0,0.7346491228076064,5.140400717703365
2023-07-05 07:30:00,155.17974,46.5,0.14,0.0,1.0,4.0,4.0,0.7346491228076064,5.144188596491244
2023-07-05 07:35:00,137.5561,23.56423,0.05,0.0,0.0,4.0,4.0,0.6420565302150139,5.144188596491244
2023-07-05 07:40:00,145.83907,22.5,0.05,0.0,1.0,4.0,4.0,0.6420565302150139,5.147976475279123
2023-07-05 07:45:00,139.96,34.8094,0.05,0.0,0.0,4.0,4.0,0.5494639376224213,5.147976475279123
2023-07-05 07:50:00,143.11526,30.44251,0.05,0.0,1.0,4.0,4.0,0.5494639376224213,5.1517643540670015
2023-07-05 07:55:00,141.94035,30.91196,0.05,0.0,0.9342105263221506,4.0,4.0,0.45687134502982873,5.15530303030307
2023-07-05 08:00:00,117.6477,25.29993,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:05:00,140.53098,46.5,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:10:00,123.02641,22.5,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:15:00,97.02,23.62817,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:20:00,97.02,20.7,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:25:00,97.02,20.46,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:30:00,92.55096,20.46,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
2023-07-05 08:35:00,91.91197,5.57197,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,5.15530303030307
